SalesID,Sales_Price
6278234,60192.5
6278237,23185.833333333336
6278247,53790.0
6278296,14880.5
6278317,13736.5
6278324,10230.0
6278384,60584.33333333333
6278388,38580.83333333333
6278491,78129.99999999999
6278496,7897.5
6278507,25067.5
6278543,29878.375
6278552,23080.833333333336
6278559,10313.5
6278564,38095.0
6278606,6811.0
6278622,29878.375
6278627,14937.5
6278628,10370.625
6278631,20705.0
6278632,26445.0
6278633,15198.925
6278644,75910.0
6278652,9623.0
6278781,60964.33333333333
6278782,50570.0
6278949,55492.5
6278987,23185.833333333336
6278988,39025.0
6279043,54170.0
6279047,7330.0
6279051,29878.375
6279057,15832.5
6279065,25055.0
6279070,18737.5
6279071,14747.0
6279077,22125.0
6279078,60595.0
6279079,36587.0
6279080,6885.0
6279084,14370.0
6279086,38830.25
6279091,6627.5
6279094,25930.0
6279099,19412.5
6279107,58787.0
6279126,55562.5
6279129,25405.0
6279134,29374.375
6279135,44440.0
6279137,28615.0
6279151,19770.0
6279152,29374.375
6279162,9867.5
6279165,29878.375
6279170,5843.0
6279194,29374.375
6279197,55280.0
6279198,14232.5
6279200,13089.0
6279202,48047.0
6279210,67095.0
6279211,26837.5
6279213,32497.5
6279221,10246.0
6279223,38200.0
6279235,29374.375
6279236,24490.0
6279247,17448.75
6279248,10543.5
6279255,20705.0
6279265,29374.375
6279274,19861.5
6279283,29410.375
6279287,80497.65
6279288,23252.5
6279294,19982.5
6279295,23888.33333333333
6279302,58765.0
6279309,20625.0
6279315,29410.375
6279321,67525.0
6279322,23185.833333333336
6279324,21150.0
6279326,6856.0
6279327,39549.666666666664
6279328,65510.0
6279361,47485.0
6279366,45360.0
6279369,8579.0
6279379,42620.0
6279381,16657.5
6279382,23185.833333333336
6279389,76868.33333333333
6279391,19627.5
6279404,19655.0
6279409,48665.0
6279459,14232.5
6279489,17429.0
6279497,19385.0
6279566,58263.33333333333
6279602,58055.0
6279603,14535.0
6279646,11825.0
6279651,20657.5
6279652,24767.7
6279675,37135.0
6279676,17353.5
6279679,32815.0
6279683,41675.625
6279689,40270.0
6279690,27601.66666666667
6279697,22698.26
6279698,23185.833333333336
6279706,13040.0
6279742,33880.0
6279743,38295.416666666664
6279754,9049.0
6279790,25875.0
6279792,7187.0
6279805,13090.0
6279812,18795.0
6279817,5739.5
6279818,10405.0
6279821,13725.0
6279823,15260.0
6279829,22735.0
6279835,9487.5
6279836,16857.0
6279838,11516.0
6279840,13948.5
6279841,21562.5
6279842,20562.5
6279843,43117.0
6279877,9590.5
6279891,19189.5
6279892,8567.0
6279893,13763.5
6279894,6763.5
6279896,49390.0
6279897,44680.0
6279898,5767.75
6279904,11736.0
6279908,35717.0
6279909,48165.0
6279917,52482.0
6279919,24460.0
6279921,40511.0
6279922,10590.5
6279923,11376.0
6279925,26532.5
6279927,29005.0
6279931,29484.0
6279937,26743.0
6279946,9932.5
6279950,39784.666666666664
6279968,11559.0
6279973,14275.0
6279976,21408.5
6279980,9753.0
6280010,18505.0
6280445,46085.0
6280575,27045.5
6280581,51071.66666666667
6280587,34041.0
6280599,6137.5
6280606,6026.0
6280609,15900.0
6280613,22260.5
6280619,24040.83333333333
6280627,19327.5
6280628,68694.5
6280634,26497.5
6280639,13880.0
6280648,7379.833333333332
6280653,10605.5
6280657,78088.33333333333
6280658,6082.0
6280660,6082.0
6280666,6082.0
6280670,10345.0
6280674,26399.0
6280678,6082.0
6280679,6082.0
6280688,12087.5
6280689,20495.0
6280690,82745.98333333334
6280700,13833.5
6280702,56074.33333333333
6280736,5767.75
6280808,70710.83333333333
6280813,21855.0
6280815,34785.0
6280819,68528.33333333333
6280824,25857.5
6280825,34126.0
6280828,75403.33333333333
6280846,75403.33333333333
6280854,10607.5
6280862,39557.5
6280864,10986.0
6280865,9493.625
6280897,73318.33333333334
6280933,40511.0
6280958,40511.0
6280960,27470.0
6280982,11501.0
6280998,41226.25
6281008,10022.5
6281022,40511.0
6281025,37795.25
6281111,41283.333333333336
6281194,15615.0
6281216,27930.0
6281256,19280.0
6281258,40280.0
6281262,14117.0
6281269,7006.0
6281281,67805.0
6281298,19040.0
6281313,26780.0
6281323,18930.0
6281324,12835.5
6281328,7793.0
6281337,14192.5
6281355,24440.0
6281360,30810.0
6281366,74421.25
6281382,13847.5
6281397,13251.0
6281402,22562.0
6281411,9805.0
6281480,27930.0
6281481,17366.5
6281482,10402.0
6281799,10012.0
6281804,79032.50000000001
6281839,66673.33333333333
6281871,6812.0
6281879,15350.5
6281945,9974.0
6281948,29107.041666666664
6282005,14183.25
6282137,7576.333333333332
6282146,78475.98333333334
6282147,21350.0
6282150,34561.0
6282152,14681.875
6282163,22342.5
6282164,12195.0
6282190,22282.5
6282216,24540.0
6282221,10226.125
6282222,73726.66666666666
6282224,34305.0
6282241,19058.333333333332
6282243,9318.479166666666
6282248,68545.0
6282257,24854.0
6282261,15676.0
6282269,12317.5
6282270,13880.0
6282280,17597.0
6282287,13880.0
6282292,5885.0
6282321,13045.142857142857
6282324,9703.0
6282327,10510.5
6282331,29613.375
6282332,57742.5
6282340,12950.0
6282346,24610.0
6282348,21701.5
6282349,7500.0
6282351,26640.0
6282358,26422.5
6282360,13562.5
6282363,44394.0
6282364,23597.5
6282372,9043.5
6282376,56871.0
6282387,31146.0
6282389,23828.0
6282397,60537.5
6282405,29086.041666666664
6282429,23477.5
6282496,38105.0
6282497,21418.0
6282498,16145.0
6282500,8707.0
6282501,26875.0
6282502,13392.0
6282503,18400.5
6282507,12217.583333333332
6282509,48596.66666666667
6282510,51047.33333333334
6282511,15158.0
6282535,13093.5
6282536,23828.0
6282537,81395.98333333334
6282538,22557.0
6282541,46495.0
6282542,8996.5
6282543,34411.0
6282544,10032.25
6282546,28762.041666666664
6282561,60145.0
6282570,13641.5
6282606,17551.6875
6282624,41368.333333333336
6282639,52515.0
6282648,18935.0
6282649,41283.333333333336
6282653,41283.333333333336
6282657,31532.5
6282669,28015.0
6282674,68110.0
6282699,66743.33333333333
6282724,43837.0
6282758,18090.0
6282766,21279.0
6282785,42135.0
6282786,26097.0
6282798,25047.5
6282804,22127.5
6282807,19585.0
6282814,24182.5
6282826,31051.041666666664
6282831,48395.0
6282842,85427.65
6282845,48395.0
6282847,41197.5
6282848,13720.0
6282863,40087.0
6282872,13425.5
6282886,53612.5
6282891,23845.0
6282917,33020.0
6282918,15972.5
6282935,11256.0
6282947,77714.31666666667
6282951,10497.5
6282964,41615.0
6282965,18526.5
6282968,18562.5
6282980,15972.5
6282981,77714.31666666667
6282982,48545.0
6282984,7798.0
6282991,10872.5
6282996,23270.833333333336
6282998,73040.0
6283001,73055.0
6283012,9363.0
6283014,75520.0
6283015,30841.041666666664
6283017,73356.66666666667
6283020,73831.66666666667
6283028,23270.833333333336
6283041,66313.33333333333
6283042,25939.999999999996
6283045,16842.5
6283053,66190.0
6283058,21380.0
6283061,19950.0
6283071,26652.5
6283073,12695.0
6283077,19541.666666666664
6283083,15788.5
6283085,41841.25
6283088,10112.5
6283090,9957.0
6283095,17737.5
6283106,11446.4
6283107,58606.66666666667
6283108,7755.5
6283109,63215.0
6283112,10965.0
6283113,47265.0
6283114,16567.0
6283117,44915.0
6283118,12507.5
6283119,81890.0
6283123,64395.0
6283125,67890.0
6283127,80900.0
6283133,13055.428571428572
6283141,83790.0
6283142,81890.0
6283144,57520.0
6283148,25684.5
6283154,30317.5
6283167,33900.0
6283168,44225.0
6283173,69470.83333333333
6283179,30566.0
6283190,81467.5
6283191,15356.0
6283192,12557.5
6283200,60260.0
6283204,69470.83333333333
6283205,12244.8625
6283209,66135.0
6283222,13049.285714285714
6283224,11266.0
6283239,11006.5
6283242,24515.83333333333
6283247,18560.0
6283248,63151.66666666666
6283253,11123.5
6283254,11353.333333333332
6283256,29592.5
6283270,81890.0
6283273,40282.0
6283278,22823.0
6283284,81890.0
6283287,81890.0
6283306,32767.0
6283313,15336.0
6283315,16415.5
6283316,60650.0
6283317,19282.0
6283320,18560.0
6283322,24927.5
6283324,58356.66666666666
6283326,32429.5
6283328,25190.0
6283331,9442.5
6283332,12419.428571428572
6283335,50760.0
6283337,23580.0
6283342,29627.5
6283345,32494.33333333333
6283349,29497.5
6283350,35190.0
6283354,25445.0
6283395,82911.66666666667
6283396,75275.0
6283422,11775.428571428572
6283431,49514.88095238096
6283436,13316.0
6283438,61532.5
6283442,13316.0
6283452,11728.5
6283456,12440.0
6283465,20366.0
6283467,73195.0
6283468,54553.33333333333
6283469,31100.0
6283472,41120.0
6283476,25350.0
6283480,17085.0
6283537,48405.0
6283539,80307.5
6283545,16560.0
6283552,49698.33333333333
6283563,40780.0
6283564,33315.0
6283577,71955.0
6283579,59880.0
6283581,47525.0
6283594,22320.0
6283603,48150.0
6283606,49235.0
6283627,26916.25
6283629,42595.0
6283630,22382.5
6283644,39365.0
6283645,13591.0
6283656,54010.0
6283662,18106.5
6283669,23995.0
6283671,12642.5
6283672,47875.0
6283680,11663.0
6283690,18078.37
6283713,10813.25
6283714,23508.5
6283720,26437.5
6283733,45450.0
6283735,46335.0
6283740,37675.0
6283747,58126.66666666667
6283760,29665.0
6283770,46020.0
6283775,30121.25
6283776,20090.0
6283777,26567.5
6283778,36717.5
6283780,22025.0
6283784,49065.0
6283799,29317.5
6283802,27147.5
6283806,31135.25
6283809,53873.33333333333
6283813,39615.0
6283820,18596.0
6283821,15573.5
6283843,31405.0
6283845,23628.83333333333
6283846,23563.83333333333
6283851,23638.83333333333
6283854,23628.83333333333
6283856,23628.83333333333
6283858,58690.0
6283874,23628.83333333333
6283876,33270.0
6283878,31525.0
6283888,23628.83333333333
6283895,17131.666666666664
6283902,74075.0
6283906,23628.83333333333
6283907,23628.83333333333
6283908,23628.83333333333
6283916,23698.83333333333
6283922,23628.83333333333
6283923,23402.16666666667
6283926,73235.0
6283938,77320.0
6283939,23392.16666666667
6283940,55310.0
6283952,23392.16666666667
6283956,48600.0
6283962,23392.16666666667
6283965,64685.0
6283967,23788.83333333333
6283968,39715.0
6283971,39535.0
6283972,23638.83333333333
6283981,13931.0
6283994,82280.0
6284056,85287.5
6284078,49830.0
6284081,49225.0
6284096,53030.0
6284108,41855.0
6284111,28314.375
6284121,45994.880952380954
6284122,81525.0
6284126,45253.75
6284127,34455.0
6284131,13229.5
6284132,19500.0
6284135,19500.0
6284137,19927.5
6284143,19927.5
6284144,55795.0
6284148,68245.0
6284150,31907.5
6284151,51100.83333333333
6284199,17967.5
6284203,76715.0
6284205,17113.857142857145
6284206,29515.0
6284220,17952.0
6284222,21828.83333333333
6284234,23628.83333333333
6284245,23563.33333333333
6284263,23638.83333333333
6284264,32759.5
6284267,17367.5
6284270,61700.0
6284289,29280.0
6284298,32235.0
6284355,47590.0
6284356,18281.0
6284357,49610.0
6284363,33440.0
6284368,35458.0
6284373,12405.0
6284375,18302.5
6284376,68425.0
6284377,19752.5
6284380,19182.5
6284381,29280.0
6284390,23095.0
6284404,18490.5
6284414,16410.0
6284420,78975.0
6284424,40500.833333333336
6284438,22243.5
6284440,67530.0
6284447,15284.5
6284450,82922.65
6284469,75808.33333333334
6284473,33705.0
6284477,34970.0
6284478,32705.0
6284484,15873.5
6284486,66418.33333333334
6284487,48865.0
6284488,48640.0
6284495,48640.0
6284499,14772.5
6284507,12912.5
6284508,47510.0
6284509,26085.0
6284512,33310.0
6284515,29525.0
6284516,13622.0
6284518,13185.0
6284521,20051.0
6284528,26237.5
6284556,35285.833333333336
6284559,53770.0
6284565,25122.42222222222
6284566,61147.5
6284571,57725.0
6284586,39095.0
6284593,46750.0
6284598,17442.5
6284602,12492.5
6284624,28350.0
6284625,13529.5
6284641,17590.5
6284644,34645.833333333336
6284655,57555.0
6284657,72005.0
6284667,26982.5
6284668,23408.333333333336
6284676,5982.75
6284677,10324.0
6284681,12351.714285714286
6284683,26982.5
6284697,14425.0
6284699,26982.5
6284701,26982.5
6284703,6920.0
6284706,25725.0
6284707,6627.25
6284708,8091.5
6284709,26982.5
6284710,11386.5
6284712,26982.5
6284722,22597.5
6284725,24265.0
6284727,11004.047619047617
6284742,5882.0
6284744,5882.0
6284746,24492.8
6284751,5882.0
6284777,19655.0
6284788,24785.0
6284821,5882.0
6284831,16740.0
6284839,13505.0
6284840,19380.0
6284847,15555.0
6284850,45085.0
6284872,6070.0
6284893,12118.166666666664
6284900,33847.5
6284908,19450.0
6284939,48585.0
6284974,22072.5
6284980,81945.0
6284986,20625.0
6285027,22597.5
6285030,70697.0
6285036,20360.0
6285038,24397.5
6285039,20625.0
6285062,21580.0
6285069,24917.5
6285086,31385.0
6285091,24265.0
6285142,7496.333333333334
6285153,43370.0
6285155,7664.166666666668
6285166,11565.5
6285170,23193.690476190477
6285226,48400.0
6285229,9347.0
6285230,25145.0
6285232,55305.0
6285233,19884.5
6285267,18521.25
6285272,11902.5
6285275,18372.0
6285290,9185.0
6285293,12002.566666666668
6285299,6031.0
6285300,18255.0
6285304,41745.0
6285315,10369.0
6285316,10550.0
6285321,10284.0
6285333,16477.5
6285340,16532.5
6285345,9003.5
6285353,18315.0
6285354,25682.0
6285365,43807.5
6285376,11202.5
6285379,31479.375
6285390,14512.5
6285394,28005.0
6285397,10324.0
6285398,20058.0
6285399,6119.5
6285403,6068.5
6285404,11004.047619047617
6285405,7832.5
6285406,21561.0
6285407,10575.0
6285408,6088.0
6285419,11004.047619047617
6285420,11185.0
6285421,19655.0
6285423,68927.5
6285442,6326.5
6285444,8246.0
6285458,11971.0
6285461,30772.5
6285478,19994.5
6285479,23378.0
6285480,14318.0
6285514,8225.0
6285524,11562.5
6285525,25450.0
6285534,27602.5
6285537,15162.5
6285539,14735.0
6285546,12635.0
6285548,13702.5
6285553,6045.0
6285567,21147.5
6285571,17490.0
6285581,23777.5
6285583,21320.0
6285585,14262.0
6285587,11004.047619047617
6285594,13906.0
6285597,24950.0
6285600,14756.0
6285605,32480.0
6285606,25450.0
6285613,42815.0
6285621,53570.0
6285650,15180.0
6285657,24420.0
6285658,7196.333333333334
6285662,37008.5
6285672,25137.666666666664
6285674,75765.0
6285685,34645.0
6285696,15205.0
6285710,29530.0
6285711,67157.5
6285714,11177.5
6285722,21690.0
6285729,10748.583333333336
6285731,17750.0
6285755,22355.0
6285757,17802.5
6285758,22985.0
6285760,52207.5
6285761,11692.0
6285763,10738.0
6285767,22835.5
6285777,34525.0
6285832,21750.0
6285833,23228.0
6285841,27585.0
6285850,14560.0
6285858,60390.0
6285862,34773.5
6285867,26930.0
6285873,13263.5
6285881,47250.0
6285885,53755.0
6285898,31075.66666666667
6285899,36455.0
6285900,53182.0
6285905,33860.0
6285908,14419.125
6285910,53755.0
6285911,11042.0
6285913,24792.5
6285914,5959.5
6285918,14625.0
6285919,5882.0
6285923,53040.0
6285924,5882.0
6285926,23752.5
6285935,61997.5
6285937,5882.0
6285944,11935.0
6285946,40697.5
6285956,15611.5
6285959,23460.0
6285963,24470.0
6285967,7924.5
6285972,61235.0
6285979,23918.0
6285988,10814.5
6285989,31369.375
6285993,40326.0
6285997,15305.5
6286007,14452.5
6286008,14050.0
6286011,39589.0
6286013,25332.66666666667
6286015,16457.666666666668
6286027,67730.0
6286034,82810.0
6286035,14128.166666666664
6286038,82810.0
6286042,11732.5
6286046,11311.0
6286049,82810.0
6286050,79821.66666666667
6286052,9453.0
6286060,53455.0
6286062,30530.0
6286068,22492.0
6286070,26590.0
6286071,15325.0
6286081,12373.5
6286089,7120.0
6286092,43130.0
6286093,16050.833333333332
6286097,15411.5
6286100,10211.0
6286125,13866.666666666668
6286132,22514.0
6286134,15951.125
6286137,15107.5
6286138,25303.0
6286139,11845.7
6286140,12566.0
6286160,12560.0
6286163,18786.25
6286170,66907.66666666669
6286193,10669.5
6286202,23020.833333333336
6286208,71319.00000000001
6286210,66815.66666666669
6286215,56409.33333333333
6286218,12332.25
6286219,72020.66666666669
6286221,30600.0
6286232,10627.5
6286234,62497.66666666667
6286298,64732.5
6286306,18441.25
6286311,27888.0
6286312,49310.0
6286313,79164.16666666666
6286327,26390.83333333333
6286328,7362.5
6286330,78980.0
6286344,22260.0
6286349,20905.0
6286360,23885.0
6286377,15346.0
6286381,22302.5
6286382,33147.5
6286427,24712.5
6286431,7609.5
6286454,12995.0
6286459,19560.5
6286468,10650.0
6286479,10615.0
6286483,12416.125
6286490,23830.5
6286493,15675.0
6286504,24127.166666666664
6286518,23367.5
6286532,20290.5
6286544,12570.0
6286545,30600.0
6286558,12201.5
6286559,24137.166666666664
6286561,24242.166666666664
6286570,6112.5
6286571,24355.5
6286577,36575.0
6286580,59790.0
6286581,78635.0
6286586,11556.0
6286587,6291.0
6286591,14285.0
6286597,28955.0
6286606,22337.5
6286609,27784.0
6286618,11789.142857142857
6286627,8186.0
6286628,15417.5
6286633,11175.0
6286635,18315.0
6286636,20575.0
6286640,54475.0
6286642,6412.25
6286660,14528.833333333332
6286669,37170.0
6286670,11196.25
6286675,11231.25
6286684,53727.5
6286691,6021.0
6286700,39920.0
6286701,27370.0
6286702,25567.5
6286704,22112.833333333336
6286709,66895.0
6286712,28262.5
6286715,48779.5
6286721,7986.0
6286743,24806.666666666664
6286745,10665.0
6286751,22570.0
6286752,19980.0
6286756,49435.0
6286760,57775.0
6286777,31805.0
6286778,24056.666666666664
6286779,72765.0
6286782,23829.166666666664
6286794,24099.166666666664
6286795,54827.5
6286798,11208.75
6286810,48111.0
6286813,23947.5
6286814,52005.0
6286815,15827.5
6286829,12750.0
6286835,27025.2
6286843,8602.5
6286854,56212.5
6286860,11185.0
6286864,13207.25
6286865,57445.0
6286885,12209.375
6286927,12022.5
6287009,12770.0
6287017,11107.5
6287047,65667.0
6287052,7020.0
6287065,37300.0
6287067,6523.75
6287087,57094.33333333333
6287091,11368.5
6287093,38050.0
6287094,66983.33333333334
6287098,18723.0
6287099,7611.404761904762
6287105,18530.0
6287123,54562.5
6287125,61349.0
6287126,16252.5
6287127,72285.0
6287140,23642.5
6287143,24045.60714285714
6287145,12100.0
6287149,7335.5
6287150,13620.0
6287152,51165.0
6287153,7391.0
6287154,30251.5
6287163,7391.0
6287170,24221.273809523806
6287172,36360.0
6287186,33954.0
6287212,20714.583333333332
6287228,7480.5
6287234,13212.5
6287250,6645.5
6287255,56328.33333333333
6287262,12318.5
6287270,7053.25
6287277,35155.0
6287291,28697.5
6287306,78610.0
6287322,52973.33333333334
6287331,52973.33333333334
6287340,82610.0
6287358,20142.708333333336
6287359,78535.0
6287360,7328.5
6287367,18107.0
6287375,11767.5
6287380,10006.166666666668
6287384,51415.0
6287386,66983.33333333334
6287406,32516.666666666664
6287408,39075.0
6287413,57356.66666666667
6287415,42366.0
6287416,10112.5
6287418,5694.5
6287424,17483.0
6287434,27537.75
6287436,12642.5
6287437,47720.0
6287443,11936.5
6287445,12516.0
6287446,25383.94047619047
6287447,51915.0
6287455,30725.0
6287461,16657.5
6287466,68850.0
6287479,29731.0
6287484,20058.25
6287485,89020.0
6287493,9723.0
6287495,30225.5
6287504,37015.0
6287510,7545.5
6287529,17883.0
6287532,42831.16666666666
6287534,10813.5
6287551,20535.0
6287553,10197.5
6287554,38525.0
6287555,15346.0
6287556,9680.0
6287560,14300.5
6287573,18023.909090909092
6287577,22925.0
6287583,19868.5
6287588,6874.25
6287590,16680.0
6287610,13336.0
6287621,32880.0
6287647,30269.5
6287650,13451.5
6287651,19990.0
6287652,54875.0
6287663,16862.0
6287677,28990.0
6287704,50945.0
6287705,27035.0
6287709,12140.5
6287714,59120.0
6287717,17849.0
6287761,33470.0
6287764,16327.0
6287786,12670.0
6287796,18639.5
6287805,15229.0
6287807,76380.0
6287817,14697.0
6287821,26957.0
6287824,50815.0
6287827,32555.0
6287829,12308.5
6287831,57795.0
6287835,16605.0
6287841,20037.5
6287862,31493.33333333333
6287866,7541.5
6287870,8593.5
6287875,14007.0
6287881,11807.5
6287884,9239.5
6287886,28252.5
6287889,14995.0
6287892,27382.5
6287906,14180.0
6287934,11686.5
6287935,32843.33333333333
6287939,10809.125
6287941,10357.5
6287948,15315.0
6287950,34592.5
6287957,17922.0
6287963,6930.0
6287966,35095.0
6287970,44415.0
6287971,23405.0
6287975,6860.5
6287976,9792.5
6287979,32420.0
6287980,13880.75
6287981,6528.0
6287983,17232.5
6287984,24733.25
6287993,21195.0
6288005,21209.5
6288011,6323.0
6288014,16843.0
6288015,11472.0
6288048,10999.5
6288049,30459.0
6288050,30590.0
6288057,12010.0
6288068,13830.0
6288071,31101.875
6288078,17113.0
6288109,33980.0
6288110,8805.5
6288223,46555.0
6288228,19152.70202020202
6288238,6073.0
6288245,13962.5
6288248,26580.0
